Classification Level,Count
Lawsonella,2972
Cryobacterium,185
Brevibacterium,969
Saccharopolyspora,142
Mycobacterium,6658
Streptosporangium,679
Janibacter,521
Paenarthrobacter,381
Corynebacterium,34163
Cutibacterium,30130
Streptomyces,11580
Microbacterium,3051
Nocardioides,986
Tessaracoccus,134
Verrucosispora,135
Rhodococcus,1928
Cellulosimicrobium,195
Actinomyces,2858
Curtobacterium,660
Kocuria,1663
Arthrobacter,1656
uncultured,842
Micromonospora,1380
Gordonia,816
Actinoplanes,188
Varibaculum,108
Agromyces,225
Brachybacterium,437
Actinomadura,368
Turicella,203
Rothia,3355
Nonomuraea,722
Bifidobacterium,1381
Amycolatopsis,356
Micrococcus,1603
Tetrasphaera,156
Pseudopropionibacterium,197
Pseudarthrobacter,1129
Nesterenkonia,113
hgcI clade,721
Cellulomonas,232
Candidatus Aquiluna,237
Nocardia,1100
Pseudoclavibacter,122
Leucobacter,304
Kribbella,106
Agrococcus,183
Pseudonocardia,539
Leifsonia,174
Nocardiopsis,629
Glutamicibacter,482
F0332,149
Dietzia,591
Tsukamurella,142
Clavibacter,161
Saccharomonospora,171
Glycomyces,100
Crossiella,362
Aeromicrobium,127
Paeniglutamicibacter,105
Kitasatospora,262
Friedmanniella,108
Blastococcus,135
Dermabacter,156
Trueperella,115
Microbispora,104
Salinispora,218
Propionibacterium,116
Williamsia,123
